frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.383601488066 1103.680800645486 2561.464743021754 1548.8338209475812,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.36126935482025146,AP05JEO,0.30799087678034637
208,1,2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.42090752720832825,AP05JEO,0.28036344536214075
209,1,2052.91258178264 1108.1458815109747 2560.9958659757212 1552.6885016468752,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
210,1,2053.2402543225544 1109.8329045481898 2561.3591783097827 1554.6974655013155,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
211,1,2053.5679268624685 1111.5199275854047 2561.7224906438437 1556.7064293557555,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
212,1,2053.8955994023827 1113.2069506226196 2562.085802977905 1558.7153932101958,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
213,1,2054.223271942297 1114.8939736598347 2562.449115311966 1560.724357064636,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
214,1,2054.550944482211 1116.5809966970496 2562.8124276460276 1562.7333209190763,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
215,1,2054.8786170221256 1118.2680197342645 2563.1757399800886 1564.7422847735165,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
216,1,2055.2062895620397 1119.9550427714796 2563.5390523141496 1566.7512486279568,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
217,1,2055.533962101954 1121.6420658086945 2563.902364648211 1568.760212482397,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
218,1,2055.8616346418685 1123.3290888459094 2564.265676982272 1570.769176336837,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
219,1,2056.1893071817826 1125.0161118831245 2564.6289893163334 1572.7781401912773,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0,0,0
220,1,2056.5169797216968 1126.7031349203394 2564.9923016503944 1574.7871040457176,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.4202084541320801,AP05JEO,0.36820051284757904
221,1,2057.1904982118213 1129.477026125568 2565.9854781886525 1577.147984343048,2217.116455078125 1401.3326416015625 2432.349609375 1487.83056640625,0.32791098952293396,AF05JEQ,0.4060219799918806
222,1,2056.844097886311 1130.603954707487 2567.73581186015 1578.4835166042994,2219.6072998046875 1403.8187662760417 2431.0977783203125 1491.0322672526042,0,0,0
223,1,2056.4976975608006 1131.730883289406 2569.486145531648 1579.8190488655507,2222.09814453125 1406.3048909505208 2429.845947265625 1494.2339680989583,0,0,0
224,1,2056.1512972352903 1132.8578118713249 2571.236479203146 1581.154581126802,2224.5889892578125 1408.791015625 2428.5941162109375 1497.4356689453125,0,0,0
225,1,2055.80489690978 1133.984740453244 2572.9868128746434 1582.4901133880535,2227.079833984375 1411.2771402994792 2427.34228515625 1500.6373697916667,0,0,0
226,1,2055.4584965842696 1135.111669035163 2574.7371465461415 1583.825645649305,2229.5706787109375 1413.7632649739583 2426.0904541015625 1503.8390706380208,0,0,0
227,1,2055.1120962587593 1136.238597617082 2576.487480217639 1585.1611779105563,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0.27102890610694885,AF05JEQ,0.24550316022196295
228,1,2054.494021248322 1137.2472824052006 2577.365420020898 1587.3584841134912,2230.666015625 1417.1518249511719 2425.43408203125 1507.3373107910156,0,0,0
229,1,2053.875946237885 1138.2559671933193 2578.243359824157 1589.5557903164258,2229.2705078125 1418.0542602539062 2426.029541015625 1507.6338500976562,0,0,0
230,1,2053.257871227447 1139.264651981438 2579.1212996274153 1591.7530965193605,2227.875 1418.9566955566406 2426.625 1507.9303894042969,0,0,0
231,1,2052.63979621701 1140.2733367695566 2579.999239430674 1593.9504027222954,2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375,0.3323599100112915,AF05JEO,0.19763816008018076
232,1,2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946,2225.127197265625 1425.33251953125 2434.3125 1510.902099609375,0.40619349479675293,AF05JEO,0.2717819014054769
233,1,2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383,2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875,0.5010273456573486,AP05JEO,0.291650217310293
234,1,2054.0426274835954 1146.4530664515514 2583.51666751182 1603.700435504711,2230.8751395089284 1430.8123430524554 2437.0885184151784 1516.2794886997767,0,0,0
235,1,2053.515509731962 1149.0615593469247 2584.0189180047273 1606.601404857384,2232.2861676897323 1432.5288609095983 2436.9724469866073 1519.3715994698662,0,0,0
236,1,2052.9883919803283 1151.670052242298 2584.5211684976352 1609.5023742100568,2233.697195870536 1434.2453787667412 2436.856375558036 1522.4637102399554,0,0,0
237,1,2052.461274228695 1154.2785451376712 2585.0234189905427 1612.4033435627296,2235.108224051339 1435.9618966238838 2436.740304129464 1525.5558210100446,0,0,0
238,1,2051.934156477061 1156.8870380330445 2585.5256694834507 1615.3043129154023,2236.5192522321427 1437.6784144810267 2436.6242327008927 1528.6479317801338,0,0,0
239,1,2051.407038725428 1159.4955309284178 2586.027919976358 1618.2052822680753,2237.9302804129466 1439.3949323381696 2436.5081612723216 1531.7400425502233,0,0,0
